0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.6837549,7.887302,32.12468,15.097124,19.216724,22.610386,16.167406,11.300608,7.9428487,69.43403,39.58518,41.93859,6.110043,29.49395,27.195972,2.3296442,1.533456,10.827064,0
2.7066238,6.9755354,32.217766,15.108661,19.932734,24.136585,15.558729,5.8609886,8.326247,69.30868,39.59235,42.054634,5.955316,29.453745,27.051815,2.3160417,1.480144,10.789268,0
3.691668,5.9485087,32.398315,15.822777,20.322668,24.4701,14.52889,4.09771,9.040249,69.226364,39.617714,42.18664,5.760227,29.45119,26.939194,2.3407347,1.5108578,10.830703,0
3.6636949,4.8983173,33.279305,17.277628,20.667986,23.249393,14.063943,3.3329492,10.13877,69.16487,39.649548,42.321095,5.5570936,29.459518,26.838621,2.3791642,1.5718108,10.900178,0
3.6462724,4.866181,34.203583,17.636631,21.273813,23.48184,13.307068,3.3623672,11.007402,69.103775,39.67989,42.4477,5.376133,29.452955,26.73188,2.4052718,1.6097054,10.946658,0
3.6430292,4.85983,35.18824,17.841778,21.868061,23.786936,13.030043,3.1515613,11.780855,69.0411,39.70659,42.5648,5.2207913,29.429863,26.617563,2.4167414,1.6181285,10.964337,0
3.647776,4.8674364,36.2043,17.120214,22.571062,24.976223,12.679829,4.164315,11.41659,68.98286,39.731785,42.675663,5.0837646,29.398277,26.501278,2.4184988,1.6090633,10.964707,0
3.660633,4.891369,37.262474,16.336975,22.976753,26.352852,13.433,6.1527185,10.657339,68.92737,39.754234,42.780647,4.965258,29.356276,26.379856,2.40956,1.5794535,10.945523,0
3.6022742,4.7914467,38.033016,14.83272,23.24788,27.583488,13.789249,8.670743,9.826939,68.934395,39.788197,42.902626,4.781105,29.381157,26.30463,2.4698973,1.7012082,11.071148,0
3.2080765,4.7458057,38.926796,13.556947,23.881145,28.736847,13.91784,9.591011,9.954638,68.93069,39.803066,43.019302,4.614695,29.39132,26.20744,2.4982996,1.7589824,11.136599,0
2.1756408,4.6890793,38.794907,11.9116,24.550585,29.9567,14.05988,10.442051,9.874313,68.94234,39.812492,43.13484,4.444967,29.413254,26.11635,2.5318613,1.8303353,11.215947,0
1.1908855,4.715557,38.855583,11.801709,25.126688,29.184292,14.563963,9.521206,10.301458,68.93447,39.7955,43.224293,4.3344846,29.419752,26.019587,2.5188305,1.802391,11.201494,0
0.15963817,4.66144,38.730606,10.964444,25.615595,28.606806,14.925407,9.091427,10.16799,68.96002,39.78748,43.329636,4.1713467,29.468174,25.947962,2.55121,1.8719616,11.280548,0
0.8446727,4.6552887,38.72076,10.248135,25.977688,27.68253,15.882428,8.648877,9.870384,68.96377,39.76032,43.41669,4.0450716,29.501541,25.866385,2.556261,1.882551,11.304013,0
1.8706398,4.611735,38.618813,9.544832,26.406942,26.132975,16.384163,7.6561666,9.52797,68.9879,39.72701,43.501793,3.9015715,29.574009,25.814817,2.5842237,1.9416888,11.374259,0
1.8707049,4.5719795,38.632057,8.938915,26.515982,24.0388,15.836696,6.756342,9.32183,68.98561,39.668697,43.561954,3.8028524,29.627821,25.750475,2.585372,1.9420512,11.389209,0
1.9264951,4.475635,38.413578,8.674744,26.29719,20.93664,15.629362,4.2642198,9.003901,69.029816,39.606533,43.625412,3.6581671,29.758808,25.743942,2.6442301,2.0639718,11.521264,0
1.9635315,4.409207,37.255463,8.374486,26.281181,18.556963,15.420112,0.6573272,8.775065,69.06258,39.5108,43.661125,3.5577672,29.90685,25.752178,2.687951,2.150422,11.622312,0
2.0490232,4.2545915,35.88929,7.010872,25.49312,17.568554,15.026634,3.5142255,7.5033216,69.127304,39.38883,43.683037,3.4333844,30.126953,25.809187,2.7834592,2.3442812,11.828552,0
2.069297,4.218817,34.804504,4.648542,24.747908,16.353703,15.508556,4.326516,7.382308,69.1387,39.231194,43.680878,3.365104,30.300117,25.822403,2.8099947,2.388837,11.8930645,0
2.024088,4.3007264,34.99553,2.2760196,24.975199,14.211817,16.081858,3.4550571,8.443292,69.104675,39.088768,43.68096,3.3380642,30.391247,25.78107,2.7656283,2.2872472,11.815536,0
1.9755933,4.3883343,35.205997,0.6792392,25.26847,13.712505,16.125937,0.41570178,8.10254,69.06906,38.974266,43.68529,3.3265412,30.452093,25.734056,2.7149606,2.175392,11.72666,0
1.9574125,4.4212055,35.285645,0.311966,24.926598,13.049557,16.014402,1.685723,7.7419896,69.05474,38.86935,43.69373,3.2928631,30.534912,25.70769,2.6954408,2.1319575,11.702488,0
1.9300821,4.4693837,35.39806,1.019625,24.444294,11.904358,15.850851,3.3623953,8.224332,69.03331,38.767876,43.69705,3.277466,30.603117,25.677097,2.6672068,2.0708117,11.661097,0
1.8994102,4.5226755,35.520157,1.4912527,23.92353,10.378613,15.605217,3.9745119,9.882633,69.009674,38.67169,43.697598,3.2738962,30.662733,25.646563,2.636045,2.0042238,11.614258,0
1.8560295,4.596715,35.68554,1.8978047,23.51744,8.622391,14.803568,3.6989183,10.710045,68.9792,38.581455,43.695133,3.289424,30.706953,25.612059,2.592809,1.9131355,11.543727,0
1.8281983,4.644065,35.791973,2.8958044,22.573393,7.220394,14.140806,3.748716,10.694708,68.95805,38.49795,43.69281,3.3005695,30.757692,25.58746,2.5644178,1.853703,11.50329,0
1.7604573,4.759415,36.05171,3.9360297,21.557262,5.7674656,13.456675,2.6989338,11.057357,68.90714,38.41387,43.679043,3.3598828,30.762848,25.536413,2.4969044,1.7122464,11.3844185,0
1.7075512,4.848621,36.255066,5.205957,20.265293,4.0246806,12.651304,1.6775095,11.09182,68.86554,38.336956,43.666115,3.413807,30.773602,25.494123,2.4445033,1.6024141,11.295661,0
1.6983182,4.8615484,36.284927,6.697885,18.34177,5.51759,11.899365,2.0877233,10.823648,68.85351,38.27123,43.660587,3.4335346,30.816677,25.478579,2.4362257,1.5860004,11.295997,0
1.6903511,4.8721466,36.31656,8.231592,16.127932,8.3694,11.356831,1.7097619,9.266515,68.84192,38.211605,43.654488,3.458531,30.853329,25.462994,2.4301589,1.5727165,11.299433,0
1.6977555,4.859103,36.298656,10.164881,13.69676,9.686058,11.625678,3.4048913,7.5775814,68.832375,38.15298,43.644558,3.4829648,30.889206,25.448753,2.4368846,1.586139,11.328442,0
1.7288263,4.803359,36.171944,12.136849,11.351498,10.641218,11.765016,5.349482,6.5588293,68.853424,38.112106,43.650154,3.4804919,30.93941,25.445715,2.4668484,1.6525882,11.4084835,0
1.746906,4.7722173,36.04811,13.6474695,11.635841,11.284217,11.213823,6.777705,5.72353,68.903564,38.017735,43.571808,3.556499,31.034094,25.520365,2.4943583,1.692241,11.452441,0
1.780732,4.761495,35.902653,14.848291,11.421562,12.718468,10.142838,7.878468,5.113101,68.970406,37.902912,43.459137,3.6458023,31.17538,25.651884,2.5437484,1.7671685,11.524847,0
1.7943932,5.645254,35.84735,15.503548,11.496749,12.906691,10.033276,8.934625,4.9760337,69.026596,37.787163,43.33631,3.7629888,31.296026,25.776718,2.5729308,1.7957518,11.551867,0
1.8046775,6.1543365,35.804882,15.789168,11.592868,13.395984,10.002829,10.133697,5.6106257,69.08591,37.683838,43.21952,3.8806853,31.409883,25.901997,2.5984068,1.8159201,11.570298,0
1.8094687,6.173312,35.783928,15.51262,11.27032,14.009632,9.861952,10.580967,6.059782,69.14429,37.593327,43.109974,3.9984257,31.511753,26.021893,2.619585,1.8257387,11.578737,0
1.8027543,6.185962,35.80966,14.375412,10.792006,14.800758,9.831057,10.475115,6.982967,69.19826,37.518833,43.01098,4.117762,31.59673,26.132858,2.62945,1.810746,11.56347,0
1.792748,6.2046795,35.851334,13.545295,10.565534,14.883803,10.115805,10.8354645,7.876742,69.24197,37.452362,42.915382,4.2398677,31.660675,26.228271,2.6352334,1.7874334,11.539877,0
2.1697097,6.2431965,35.93737,11.699902,10.111813,15.0577965,10.781581,10.745481,9.177144,69.278336,37.401882,42.83189,4.36044,31.706375,26.311743,2.6299763,1.7402354,11.493462,0
2.178872,6.227824,35.898693,11.106738,9.692469,14.974137,10.885674,11.551537,9.76418,69.32505,37.36281,42.75894,4.44951,31.760529,26.397903,2.6548479,1.7585292,11.509015,0
2.2198186,6.157032,35.7312,11.279834,9.3069935,15.349806,10.764244,12.197219,10.19324,69.38638,37.339188,42.701927,4.4999657,31.829403,26.491554,2.7104998,1.8435402,11.5877695,0
2.2437367,6.116474,35.637505,11.258884,9.060671,14.917096,11.068238,12.865476,10.266598,69.41268,37.33739,42.664455,4.543428,31.85371,26.546663,2.748864,1.8917625,11.631197,0
2.2861464,6.0437336,35.46957,11.807895,8.901612,15.220338,11.200651,14.505615,10.507361,69.44344,37.34851,42.641464,4.55701,31.88268,26.60094,2.8048596,1.9786477,11.711079,0
2.3066933,6.008976,35.38949,11.796365,8.668408,14.817059,11.441438,15.586506,10.575171,69.456184,37.368248,42.626656,4.5748625,31.881884,26.630478,2.839314,2.0200953,11.747356,0
2.3187692,5.9891005,34.34461,11.374678,8.206652,13.999878,11.597383,16.431381,10.297683,69.46454,37.38462,42.610268,4.594778,31.879015,26.657906,2.8649545,2.043755,11.766268,0
2.3264747,5.934208,33.38326,9.803189,7.8764915,11.848462,12.766725,16.912182,9.697511,69.47085,37.4125,42.60843,4.5960507,31.862814,26.670286,2.8843422,2.055082,11.772762,0
2.342092,4.9273233,33.331608,8.079444,7.2626066,9.586324,13.788564,17.324343,8.643431,69.48486,37.440563,42.625587,4.5472975,31.858932,26.67442,2.9106371,2.0832782,11.794438,0
2.3454936,3.9230132,33.32459,6.259941,6.627955,7.431296,14.162128,17.641794,7.7496037,69.48268,37.48605,42.66196,4.473837,31.826748,26.650803,2.923143,2.0878072,11.791267,0
2.322886,2.961882,33.413326,3.7578812,6.1387243,4.8671618,13.587827,16.737482,6.7940598,69.452286,37.561592,42.724316,4.3765874,31.742054,26.583889,2.9075115,2.0410914,11.735232,0
2.3004804,2.00391,33.501205,0.9931152,5.949943,2.0267324,13.184817,15.586748,6.3179703,69.41048,37.65193,42.798897,4.2626553,31.641699,26.503891,2.8902624,1.9950578,11.677974,0
2.3186195,1.9560927,33.43272,0.49771142,5.7258906,0.5756135,13.231496,15.553888,5.648711,69.38383,37.754337,42.883896,4.1107764,31.56482,26.44064,2.9108014,2.0318136,11.698895,0
2.3134503,1.9648805,33.45266,1.6225507,5.8131623,0.5894705,12.986294,15.228588,5.6087303,69.332,37.848797,42.964725,3.972938,31.469492,26.35998,2.907994,2.0207295,11.673552,0
2.3175714,1.9573772,33.434265,2.7364013,5.953423,2.0756211,12.602001,13.959258,6.733691,69.28305,37.94017,43.04958,3.8161898,31.39329,26.28928,2.9146376,2.0304146,11.667728,0
2.2306957,2.03482,33.61147,3.014649,6.4572544,2.5276423,12.420097,13.599284,7.6185427,69.18658,37.994915,43.10022,3.724212,31.286974,26.196531,2.8714337,1.9355092,11.561757,0
1.2223501,2.050479,33.650505,3.9412196,6.76808,3.1204407,12.556081,13.073066,7.5405083,69.113655,38.046497,43.157032,3.5921311,31.227882,26.134132,2.8637927,1.9158473,11.527547,0
0.21940692,2.05552,33.662003,4.5128284,7.308954,2.5159957,12.292283,16.02139,7.4345164,69.03889,38.085793,43.20764,3.4563527,31.182882,26.078457,2.8609865,1.9084878,11.50466,0
0.8311669,2.1410525,33.850395,5.5427685,8.34679,1.9769158,11.211182,16.78284,8.420997,68.931046,38.110218,43.24487,3.3631876,31.108347,26.001442,2.8121488,1.8051095,11.389807,0
0.8821179,2.226764,34.045067,5.8607717,9.39287,0.38320532,10.621585,17.3657,8.996252,68.8163,38.118565,43.270576,3.277512,31.040056,25.926277,2.762545,1.7001213,11.273352,0
0.90881497,2.2727017,34.15335,5.1437993,10.325544,2.6840713,10.461628,18.476007,8.9696,68.71172,38.11473,43.28961,3.178353,30.99911,25.868214,2.7346225,1.6416703,11.201175,0
0.9085605,2.2739828,34.157642,4.6440268,11.2283745,4.959269,10.785381,19.37816,8.934061,68.62614,38.10535,43.308575,3.056145,30.994766,25.835726,2.732952,1.6391177,11.182259,0
0.9132967,2.2864568,34.174385,4.801766,12.103348,6.5469313,10.390579,19.069826,9.096537,68.528305,38.10467,43.33844,2.9232192,30.98735,25.798664,2.7280507,1.6299037,11.156952,0
0.9162499,2.3046336,34.1819,4.942367,12.977325,8.042246,11.265922,18.562147,9.35961,68.43262,38.096523,43.362644,2.7932124,30.99073,25.770092,2.725191,1.6257186,11.136399,0
0.8890885,2.2854383,34.06813,4.061304,13.972638,8.569822,11.799979,19.10838,9.362102,68.354416,38.08209,43.383816,2.6444473,31.023886,25.761662,2.7512527,1.6850188,11.176378,0
0.85597765,2.2825203,33.934296,3.0937982,14.931776,8.629441,12.0306,19.874092,9.219294,68.28085,38.06735,43.40751,2.4912665,31.064613,25.756893,2.7814167,1.7551887,11.227579,0
0.8257447,2.3266191,33.79957,2.1239283,15.677183,9.162292,10.4913,20.044466,8.99325,68.20672,38.07383,43.464447,2.3131976,31.088114,25.722912,2.8064113,1.8241482,11.282718,0
0.81564826,2.5035884,33.468513,1.883889,16.43977,8.9703045,9.775442,19.973694,9.073831,67.988266,38.212124,43.709015,2.0094275,30.963087,25.48926,2.786368,1.8462853,11.31791,0
0.79997987,1.8556705,32.407795,1.5729256,17.225855,8.731017,9.537715,20.192677,9.236813,67.82418,38.30469,43.90295,1.736752,30.887617,25.309101,2.7758098,1.8772306,11.357267,0
0.7853612,1.4233539,32.317272,1.5994766,18.037525,7.8719687,10.006469,20.331688,9.591343,67.66438,38.380215,44.087482,1.468644,30.83009,25.139803,2.7626975,1.9015018,11.391555,0
0.79703605,1.3467026,32.366356,1.9662733,18.77985,6.2660375,10.001403,19.759165,9.692064,67.49332,38.433556,44.254295,1.2308471,30.768806,24.967632,2.725136,1.872057,11.375895,0
0.80582726,1.3582664,32.40849,2.0933385,19.246532,5.036521,10.395035,19.628862,9.724236,67.32949,38.465828,44.405857,1.0016714,30.727919,24.809618,2.6895657,1.845837,11.364333,0
0.8007375,1.3501792,32.391075,1.6090991,19.289778,4.243827,10.453114,19.66759,9.268755,67.18312,38.479454,44.544453,0.7705214,30.719204,24.674988,2.6682322,1.8492744,11.382096,0
1.379562,1.3364372,32.362415,1.0413537,19.355385,5.3277206,10.935732,19.75349,7.147773,67.04768,38.473724,44.667873,0.54876024,30.732918,24.557957,2.650207,1.8581901,11.406229,0
2.3814344,1.3384027,32.36502,0.107541025,20.000374,7.2893653,10.338819,19.461657,6.189158,66.92018,38.444275,44.768803,0.35443076,30.760183,24.455034,2.6235557,1.8482243,11.41336,0
3.3773954,1.3305368,32.345634,0.95491177,20.5824,9.148354,9.909188,19.17792,5.7978306,66.816216,38.388927,44.845768,0.17909858,30.819344,24.380888,2.6027873,1.8490266,11.431994,0
4.3435016,1.2720156,32.209587,0.6406872,21.08254,11.967614,9.499868,19.67345,6.108875,66.740585,38.31988,44.9113,0.0050058067,30.918146,24.337986,2.610418,1.9093509,11.508478,0
4.319977,1.2324333,32.119198,0.4863162,21.374825,13.712237,9.726473,19.662252,6.331716,66.66981,38.236965,44.961594,0.16388315,31.023682,24.305487,2.6084669,1.9457834,11.563849,0
4.3310666,1.2501779,32.15812,1.7562585,21.621822,15.251247,9.242415,18.884165,6.8479548,66.58847,38.13915,44.991173,0.27242264,31.111872,24.268396,2.5749867,1.9130458,11.554624,0
4.3536267,1.2900753,33.25183,3.352562,21.681334,15.874462,9.629973,17.815685,7.1849284,66.509315,38.042046,45.01727,0.36116505,31.187353,24.225584,2.5301397,1.8520193,11.520262,0
4.3661118,1.3207289,34.305237,4.0894837,21.688643,17.013918,10.134247,17.108013,7.6486154,66.446205,37.93443,45.028183,0.43178865,31.280632,24.203135,2.496084,1.8110906,11.506753,0
4.3819714,2.3499115,35.374565,4.955055,21.41222,17.306906,10.43923,16.103422,7.795542,66.39371,37.834183,45.02542,0.4600059,31.366472,24.1951,2.4601114,1.7617259,11.487172,0
4.433531,3.4379337,36.578808,5.8429494,21.20096,17.957937,8.88307,14.335148,8.476148,66.34315,37.72512,45.000763,0.42598742,31.420908,24.175913,2.3921134,1.6416337,11.401386,0
4.47556,4.5113826,37.750576,7.119506,23.192514,17.914265,8.806908,15.962185,8.788221,66.328545,37.616825,44.967854,0.3747016,31.487879,24.17644,2.3347263,1.5393324,11.33449,0
4.522587,5.570687,37.94057,8.885396,26.255114,17.497883,9.034326,16.29425,9.148501,66.34321,37.51061,44.925415,0.29129353,31.558813,24.193409,2.2754624,1.4282377,11.261115,0
4.50861,5.553833,37.882256,10.338817,28.649443,15.307274,9.223875,16.030733,9.426226,66.41475,37.405586,44.889053,0.2505067,31.703962,24.266914,2.2779253,1.4448044,11.310845,0
4.52897,5.5887194,37.962803,10.698763,30.917124,14.468168,9.635364,13.637913,9.888357,66.463104,37.30241,44.832134,0.13989541,31.794235,24.315065,2.2488048,1.3924272,11.294994,0
4.512497,5.561447,37.898914,11.377087,32.544106,12.591267,10.214434,11.656988,10.162047,66.54599,37.240955,44.79989,0.05865529,31.886879,24.375044,2.256005,1.41628,11.351557,0
3.814021,5.5649834,37.90599,10.127178,34.09185,13.648516,10.167167,11.386109,10.024977,66.613976,37.194004,44.759205,0.06816685,31.929579,24.411882,2.24417,1.4015772,11.370422,0
2.809206,5.5564203,37.88546,9.024702,35.217194,14.373357,10.227876,11.601115,11.035866,66.69227,37.17416,44.726143,0.20282729,31.954737,24.44922,2.2395475,1.4023545,11.403252,0
1.8250189,5.581463,37.943,8.14627,35.957977,14.988456,10.039826,9.902769,11.143625,66.758026,37.175014,44.692364,0.3722037,31.932425,24.464481,2.2171192,1.3655229,11.399197,0
1.8155403,5.563582,37.90142,7.2006044,36.4423,15.271136,9.772909,9.203786,10.693207,66.845085,37.20571,44.6725,0.5272343,31.909777,24.490124,2.2192059,1.3812375,11.444287,0
1.8024898,4.563602,37.84608,5.204507,36.755665,16.852554,9.144875,9.2712755,9.766741,66.93436,37.25917,44.658417,0.6908588,31.86327,24.50805,2.225045,1.4058512,11.496722,0
1.7852585,3.5330186,37.77197,4.0834713,36.805798,17.27777,8.582613,10.16482,10.080231,67.03156,37.340446,44.65751,0.8535552,31.802706,24.5259,2.234069,1.4384013,11.555548,0
1.7627779,2.4918675,37.684986,2.339314,36.401615,18.199745,8.204267,8.743866,7.7732334,67.14122,37.4219,44.643017,1.0381362,31.733622,24.54758,2.2512002,1.4859602,11.627795,0
1.7672154,1.5002933,37.705402,2.755519,36.30208,17.060534,8.460939,7.6627665,7.8612857,67.237404,37.522034,44.632233,1.2502706,31.63005,24.555895,2.2406018,1.4746315,11.6419935,0
1.7660637,0.495749,38.69802,0.50818413,36.08256,20.152012,7.829603,10.6243925,6.598071,67.32742,37.60125,44.583267,1.4955429,31.532278,24.585913,2.2385669,1.4756193,11.662521,0
1.7529391,0.5278206,39.641754,1.4892287,36.03066,20.707535,7.4274263,11.742502,7.054631,67.43589,37.697784,44.535027,1.737816,31.450293,24.645811,2.2517695,1.5023289,11.705439,0
1.7610779,1.5174351,40.668175,3.9434617,35.057358,22.243145,6.707806,14.522273,5.95752,67.51711,37.771797,44.46293,2.0137072,31.335993,24.679033,2.2453763,1.4852889,11.705557,0
1.7679181,2.504847,41.699696,4.4419703,34.115517,21.9344,7.1752157,14.981913,6.0286903,67.626434,37.833916,44.3786,2.285512,31.254816,24.745825,2.2438362,1.4672009,11.701838,0
1.7648289,3.446556,42.685806,5.0093,33.077797,21.832983,7.3662443,15.37026,5.440599,67.74841,37.868065,44.27357,2.5543346,31.21327,24.842665,2.2550912,1.4710007,11.717779,0
0.7583103,3.505064,43.65992,4.10799,32.142204,21.615627,8.182164,13.801774,6.422563,67.869934,37.899284,44.191765,2.7694125,31.21334,24.954473,2.270083,1.4793103,11.738674,0
0.24130654,3.5048766,44.41401,4.400851,31.201355,21.740871,8.730696,14.028117,6.46254,67.96358,37.91075,44.10193,2.9844303,31.196497,25.03898,2.278326,1.4723786,11.745857,0
1.2138877,3.452758,44.53505,2.6205366,30.581022,20.831005,10.451585,12.937248,8.53136,68.04437,37.93187,44.033546,3.1851075,31.174818,25.11324,2.2581491,1.4018081,11.69353,0
2.2255147,3.4720273,44.485397,2.107149,29.770422,20.845776,10.968953,13.311279,10.041004,68.13618,37.948334,43.977222,3.3294842,31.18659,25.195425,2.277726,1.4167151,11.723543,0
3.2133894,3.4491024,44.52987,0.70218456,29.208435,19.772043,11.89414,13.99751,11.930572,68.197586,37.95658,43.92519,3.4731877,31.17679,25.248753,2.2725863,1.3787278,11.704044,0
4.214084,3.449347,43.527985,0.099696755,28.47564,19.22296,12.581611,14.0702095,12.101107,68.25344,37.96226,43.88504,3.5796714,31.174961,25.292753,2.2806537,1.3675146,11.710906,0
5.193962,3.4120736,42.614853,0.64310926,27.695393,18.944805,13.822072,14.596378,12.015263,68.272316,37.98556,43.877457,3.6340153,31.129675,25.283054,2.2622774,1.3084681,11.668561,0
6.2134976,3.442652,41.539288,1.4534838,26.94405,17.720478,14.415507,14.569189,11.4597435,68.29197,38.03708,43.90405,3.6129718,31.107729,25.28212,2.2823997,1.3350618,11.706024,0
6.836452,2.4884872,40.580086,1.8618726,26.132,17.649734,15.109774,14.532759,10.521218,68.26692,38.090565,43.933113,3.6048682,31.043308,25.244246,2.2734256,1.3018608,11.685476,0
6.8247943,1.4703974,39.623455,0.70572835,25.59573,19.855392,14.85158,15.04058,9.573364,68.219406,38.14218,43.963543,3.592043,30.964132,25.188545,2.2622385,1.2667158,11.662269,0
6.7962527,0.41996256,38.743973,1.8946371,24.905113,18.913963,15.3134365,13.640142,9.332271,68.15521,38.213764,44.018806,3.5607028,30.861368,25.108297,2.2344382,1.1942909,11.603511,0
5.798697,0.5755119,37.732635,2.354134,24.328314,18.341496,14.86586,12.895508,8.704701,68.1134,38.29068,44.08725,3.4868917,30.78883,25.043642,2.2372503,1.188947,11.608169,0
4.7941427,1.5843036,36.754257,3.1265028,23.729494,17.55065,14.661733,12.324899,7.989001,68.06613,38.364555,44.158073,3.4101923,30.710943,24.969906,2.2322845,1.1671638,11.596956,0
3.7829733,2.599689,35.80299,2.2721124,23.44672,18.500156,13.922524,12.075365,6.1884737,67.99298,38.440445,44.235146,3.3260045,30.605425,24.865425,2.2214346,1.1341449,11.57452,0
2.7669208,2.874106,34.887756,2.0874906,23.3506,16.344728,14.304152,11.902385,4.6228023,67.91386,38.50947,44.311306,3.2402453,30.494947,24.75172,2.2037687,1.0856527,11.537054,0
1.7606401,2.8857214,33.918495,2.4624057,23.0102,14.766713,13.642385,11.150325,3.8353398,67.85332,38.589424,44.40358,3.1222336,30.402906,24.648735,2.195959,1.0618081,11.521914,0
0.7585249,2.8889852,33.924095,3.6901507,22.462786,13.526722,14.059239,9.505627,3.6519866,67.80597,38.693512,44.519257,2.9673247,30.306396,24.540909,2.1902595,1.0494312,11.514757,0
0.230757,2.8693304,33.87731,3.9562411,22.070848,12.972643,13.402988,8.947579,3.507239,67.76629,38.81221,44.64634,2.7870913,30.20106,24.424702,2.19417,1.0649189,11.531084,0
1.2456589,2.8709102,34.93711,4.92396,21.789658,12.469594,12.742983,9.494162,4.653793,67.721176,38.966274,44.779755,2.650481,30.037636,24.285292,2.1688545,1.0237489,11.492875,0
2.2388039,1.8579018,35.900482,5.5490656,21.421377,12.492014,11.392923,9.472597,5.695984,67.66334,39.1484,44.95667,2.460353,29.873425,24.124628,2.1610382,1.0327828,11.506757,0
3.235263,0.85288095,36.881927,6.136609,21.083244,12.567255,10.738382,10.99914,7.54485,67.59233,39.31995,45.13283,2.2691355,29.713802,23.959835,2.1464949,1.0305091,11.510849,0
4.230322,0.15540886,37.860756,6.0104065,20.932728,12.707837,10.121782,12.074202,8.673625,67.51579,39.47115,45.296616,2.0816903,29.567757,23.800232,2.133833,1.0322707,11.519036,0
5.2215457,1.1681149,38.833733,5.421072,20.879356,13.240585,10.538085,14.371578,9.168184,67.436195,39.599857,45.445778,1.9004703,29.438986,23.649683,2.1228473,1.0375359,11.530787,0
6.1875486,2.22674,39.698055,4.49594,20.842464,13.917225,10.484133,15.925474,8.295759,67.39147,39.699783,45.574543,1.7134608,29.369595,23.54437,2.1382864,1.0999156,11.596888,0
7.0160613,3.2694533,40.598034,3.8774288,20.71159,14.203325,10.344808,16.855095,8.466581,67.34476,39.767384,45.676056,1.5548619,29.327686,23.463331,2.1451437,1.1436627,11.6453285,0
5.9972644,4.305731,41.511497,2.2865784,20.957008,15.49382,9.459667,17.432524,9.69603,67.29366,39.81168,45.75725,1.4163063,29.294111,23.388363,2.147998,1.1801941,11.686636,0
4.9804907,5.334823,42.44272,1.6262171,20.900574,15.187085,9.655658,18.120588,10.576818,67.248985,39.842754,45.829254,1.2863349,29.281517,23.33129,2.1473076,1.2075173,11.719557,0
3.9824805,6.333088,43.443512,1.453326,20.8348,14.40523,9.541154,17.31543,11.39097,67.198616,39.85728,45.885002,1.1838843,29.270071,23.278683,2.1302943,1.1992621,11.718771,0
2.9709277,7.3521714,44.39833,1.1197069,20.78806,13.370829,10.297303,17.375608,11.939655,67.16194,39.858616,45.9296,1.0838068,29.284739,23.247736,2.124787,1.2148585,11.740863,0
1.9677038,7.3613377,45.381744,0.011146307,20.941624,13.8192835,10.793685,17.307802,12.508498,67.12169,39.841225,45.953022,1.0126492,29.298487,23.219791,2.112565,1.2164239,11.749483,0
0.9892912,7.322567,46.476944,0.19183713,21.043772,12.785616,12.200119,16.674377,12.594225,67.07157,39.80816,45.95739,0.9826874,29.30205,23.190796,2.07512,1.1614883,11.704612,0
0.0051550865,7.31491,47.492332,0.8021422,20.94166,12.320739,11.575597,18.208948,12.604782,67.04888,39.76089,45.94263,0.95974493,29.347534,23.204586,2.0581214,1.1459225,11.6960945,0
1.0012171,7.3110313,47.498962,1.4467025,20.82383,11.306314,11.396193,18.913633,12.0215645,67.044716,39.73415,45.963062,0.91432405,29.378922,23.189049,2.039443,1.1356947,11.6999855,0
2.0405416,7.380434,46.331635,3.7414632,20.511858,11.839577,10.812396,20.531618,10.592652,67.0693,39.682777,45.997528,0.8095403,29.46493,23.180258,2.0607471,1.2158169,11.795099,0
3.0507283,7.358442,45.28765,3.5770931,20.230556,10.43963,11.403993,18.923182,10.406431,67.083275,39.62916,46.029076,0.73777014,29.543291,23.171154,2.052946,1.2305725,11.830548,0
4.048936,6.8815413,44.295807,3.7613897,20.003927,9.017805,12.166561,16.842693,9.481335,67.084915,39.579754,46.06013,0.68413174,29.596584,23.144302,2.033825,1.2193327,11.84251,0
5.016275,5.8498526,43.431282,3.317773,20.063282,7.8150783,13.354717,15.9216,9.67829,67.06378,39.52592,46.078274,0.6767781,29.620556,23.10359,1.9820975,1.138551,11.788765,0
6.0134234,4.8447576,42.446205,4.711897,20.035824,8.287279,13.915463,16.988947,9.214432,67.05422,39.46932,46.087856,0.6656947,29.65913,23.076859,1.959805,1.1209272,11.795468,0
7.0092225,3.8366141,41.465885,5.412272,19.779938,7.708129,14.333143,16.676325,9.152155,67.049164,39.422,46.098724,0.66284865,29.698076,23.058685,1.9375098,1.1018424,11.801085,0
6.0410767,2.8807867,40.364014,7.198804,19.52702,8.077016,14.258874,17.519503,8.424974,67.061676,39.381462,46.109543,0.6481465,29.754873,23.058855,1.9445157,1.1456748,11.866697,0
5.05078,2.8620644,39.320618,8.349659,19.11753,7.614687,13.388813,16.907997,7.5494947,67.0696,39.351547,46.12071,0.65328854,29.796875,23.057482,1.9383132,1.1601372,11.904523,0
4.0933166,2.9386094,38.142303,11.014788,18.615744,8.216816,11.865829,17.94363,6.513467,67.09514,39.32856,46.13137,0.6453393,29.855175,23.072773,1.9645414,1.2446438,12.008919,0
3.111592,2.9708166,37.063995,11.839375,17.883018,7.0944195,10.577489,17.065702,6.539094,67.11631,39.322716,46.148754,0.6578268,29.897291,23.087542,1.9678831,1.2776803,12.064577,0
