0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0363412,1.1374326,1.1099072,2.4717202,6.0274563,6.470498,5.6856565,6.467441,5.9887424,1.8225174,0.35632938,0.8856637,1.0196335,2.6388557,1.0672367,1.6367058,2.0695229,0.9506231,0
1.121243,1.2104338,1.2395444,1.8233058,5.6997156,6.0378656,4.6673193,5.972525,6.452325,1.9124154,0.26149282,0.9526062,1.1266874,2.546447,1.1326865,1.641424,2.0671291,0.8969175,0
1.0700824,1.3241087,1.2741201,1.3255751,5.589695,6.000783,3.8501494,5.671075,6.647256,1.9013999,0.17772518,1.0369169,1.0605503,2.5560584,1.1310394,1.793874,1.8995272,1.0278089,0
1.1775434,1.3072877,1.2663329,1.2176404,6.8341956,5.7352037,2.9597123,5.598812,6.964848,1.7996237,0.2771917,1.1015041,1.0012777,2.7467525,1.1336429,1.8243879,1.9061676,1.0261083,0
1.0795447,1.0550687,1.3536298,0.68956566,7.0706053,5.4750776,2.2508726,5.2577167,7.3708167,1.9372351,0.28952205,1.0970627,1.0728621,2.9097843,1.2538898,2.0384622,1.71735,1.0670973,0
1.3600699,1.0440048,1.3717792,0.5604384,6.0182133,5.453354,1.5371472,5.384504,8.071343,1.9335872,0.44428217,1.2923062,0.90728486,2.6929083,1.3759243,2.067628,1.5550697,0.78432214,0
1.3054291,1.08654,1.436162,0.5870108,5.0822763,5.6028843,1.2419772,5.618699,8.160121,2.0466988,0.44936612,1.2622638,0.81932193,2.6529326,1.5531482,2.0218644,1.5033967,0.758723,0
1.1039088,1.2231407,1.2359979,0.037148505,3.3647308,5.267764,1.0985465,5.8053904,8.2800665,2.1067967,0.55955595,1.1270105,0.85131377,2.4169188,1.5627788,2.039404,1.2730492,0.81542045,0
0.79888105,1.4964861,1.2360892,0.3025675,1.2896475,4.946437,1.2960202,5.6202292,8.617005,2.1568782,0.4887805,1.0492053,0.94036144,2.6378713,1.5577108,1.9846883,1.2099737,0.8871198,0
0.6725158,1.7999852,1.1465056,0.34117538,0.40272355,5.094453,1.2588198,5.7179856,8.659621,2.1232378,0.32633278,1.0795689,0.8245889,2.80576,1.5688497,1.9956838,1.1961566,1.2008073,0
0.648018,1.9517164,1.1332849,0.8874883,0.80749595,4.457485,0.97799045,5.4242697,8.986328,2.1042495,0.3038617,1.0744953,0.78710115,2.7849429,1.5924106,2.1025724,1.1181573,1.457941,0
0.5649493,1.9704088,1.0116336,0.1951521,0.6677651,3.8183835,0.39734113,5.5082693,8.668903,2.089411,0.1818353,0.93851906,0.6469426,2.924284,1.6710417,2.236462,1.060706,1.7363801,0
0.58855844,2.257416,0.97401834,0.15643921,0.2335465,2.982815,0.17404097,5.3868074,8.681623,1.9935594,0.26493117,1.0308416,0.5787102,2.951901,1.6210939,2.2172914,0.968169,1.8303126,0
0.43717885,2.5020242,1.1005337,0.08866605,0.20214915,1.8312807,0.07935393,4.8116074,8.69378,2.0317087,0.1989406,1.0992559,0.47249508,3.0541158,1.6359944,2.1900907,1.00443,2.0020835,0
0.3409473,2.6640975,1.159656,0.26394653,0.013210535,0.85012424,0.12889591,4.7178173,8.694003,2.2000325,0.325712,1.193968,0.49745262,3.301486,1.5681158,2.2458258,1.1905288,1.9885371,0
0.44434604,2.7530246,1.1105633,0.8666778,0.30500996,0.23430187,0.47385794,4.291012,8.830086,2.1718843,0.23449627,1.2559456,0.53960764,3.293077,1.6378171,2.2428927,1.2767991,1.9754727,0
0.5464417,2.5715811,1.0046759,0.9921291,0.033905923,1.0181121,1.4590907,4.4005356,9.034303,2.1073751,0.24830703,1.3091426,0.4613166,3.2568,1.5551469,2.1982577,1.3468264,1.6929591,0
0.66252923,2.5147033,0.89419633,1.4307109,0.11973369,2.0922558,2.053342,4.2290497,9.031731,1.9730282,0.2802857,1.3651211,0.4473457,3.2391136,1.4171357,2.318471,1.2744153,1.4862828,0
0.8122431,2.657102,0.9421799,1.191581,0.46810752,2.3485436,2.044373,4.553682,9.316051,2.0133262,0.3416493,1.5348598,0.45024306,3.147132,1.4556865,2.3349745,1.3756686,1.4651041,0
0.7991377,2.4581268,1.0057588,1.4685953,0.7133261,2.875579,2.1275556,4.8687506,9.710082,2.2842581,0.54259443,1.6334234,0.50227755,3.010588,1.4927511,2.4637978,1.3503276,1.5522571,0
0.85503185,2.286086,0.69299626,0.86617786,0.8155276,2.9921556,2.393641,5.101993,9.952724,2.1290035,0.5208341,1.7831049,0.4036415,2.720816,1.4566492,2.4519374,1.220283,1.584629,0
0.8317525,2.2893388,0.46114624,1.1411784,0.43656653,3.2174623,3.0653062,5.3310256,9.730831,2.106156,0.36723056,1.826036,0.30068928,2.7671702,1.3938022,2.4058797,1.2022218,1.5379236,0
0.9137192,2.3653388,0.3753667,0.7184541,0.3085302,4.0508776,3.3993142,4.315078,8.963447,1.9539185,0.122280985,1.7706162,0.20891842,2.8730164,1.1855946,2.4249125,1.1977443,1.550322,0
0.9867987,2.2922945,0.4720875,0.41827247,0.14697564,4.194025,3.2053318,4.5646777,8.250836,1.6706012,0.18659477,1.5590028,0.14352095,3.3222702,0.9695201,2.359093,1.1875237,1.5814724,0
1.0724211,2.1198125,0.801059,1.5817056,0.53016067,5.421201,2.80976,3.4423175,7.429419,1.6561574,0.5261854,1.3559717,0.11330718,3.8646314,0.7808802,2.5103202,1.3079076,1.7486618,0
0.99771446,2.1280613,0.78910226,1.1787796,0.83783805,6.8354273,2.6735764,2.5669572,7.213569,1.5467329,0.6799329,1.4447743,0.17847657,4.1966014,0.47620913,2.409126,1.4921619,1.8644384,0
0.726917,1.9744992,0.6955023,0.23424241,1.5580071,8.373904,2.7513175,2.4408379,7.585352,1.6693588,0.46442226,1.4481263,0.086040676,4.148051,0.17157656,2.3812087,1.54723,1.6367825,0
0.52640224,1.9607936,0.5311699,0.23836279,1.7886351,9.501839,3.5804815,2.1360593,7.8394947,1.6942701,0.07742919,1.5329189,0.010098457,3.6787534,0.105115995,2.2566614,1.5160372,1.5495424,0
0.14898527,2.1025286,0.6314822,0.63671565,1.6789563,11.343774,4.022285,0.6034246,8.813175,1.7528288,0.042291343,1.368958,0.02932936,3.3268073,0.25814298,1.937233,1.307681,1.6678271,0
0.23015937,2.050716,0.2775585,1.1523397,1.0556374,11.5959835,4.0538836,0.18842733,9.813047,1.6474609,0.0318532,1.4090897,0.1673514,3.2606397,0.41033852,1.9211767,1.2907677,1.3904791,0
0.24983522,2.1203628,0.2078566,0.4479666,0.80420744,11.174624,4.1735406,0.3046077,10.603064,1.5723155,0.059077904,1.5468316,0.035490006,3.132173,0.39962706,1.8652489,1.2043693,1.0609639,0
0.33821383,2.1544576,0.14809328,0.8945404,0.9845356,11.917369,4.334379,0.3737358,11.106592,1.2904944,0.09175168,1.689959,0.059998214,3.2337716,0.30510175,1.5707327,1.08348,1.0398524,0
0.5271337,2.200992,0.12965065,1.9109776,0.92552805,11.431883,4.2162223,0.46760207,11.277986,1.2034369,0.03612517,1.7865237,0.27785662,3.2825549,0.43862295,1.4534494,0.9403854,1.250241,0
0.7783254,2.2344327,0.009822547,1.9054794,0.8628235,10.562145,4.0678506,0.07870293,11.577346,1.3375963,0.16023014,1.7540333,0.56921387,3.304046,0.7949748,1.4375372,0.9410435,1.3959599,0
1.1009098,2.3809032,0.01642561,2.2577019,0.7197852,11.054248,3.6638696,0.33903515,11.685747,1.3034143,0.013386488,2.0225673,0.65397245,3.0985968,0.8707876,1.5050418,0.9780345,1.4019408,0
1.3980025,2.0823245,0.16498667,3.3204534,1.0280964,10.968131,3.795606,0.7896715,11.902555,1.0020912,0.0631195,1.844928,0.6544788,3.1328282,0.6595303,1.3920107,0.95141697,1.2305689,0
1.5834575,1.8401507,0.044007123,2.9175878,0.8704279,10.671752,4.1842804,1.1297477,11.6719,1.1793017,0.2395961,1.7615983,0.45246276,3.0661309,0.83659005,1.63344,0.94386935,1.2565022,0
1.5075161,1.6493765,0.036153734,3.3955793,0.45693684,10.066595,3.8529253,1.1264822,11.856997,1.1843936,0.35232982,1.6590195,0.36777577,3.1755836,0.825242,1.6429908,1.0460716,1.3468746,0
1.4400128,1.5148201,0.32561696,4.1444407,0.36982143,10.221186,3.6651616,1.1639097,11.820881,1.202198,0.48618653,1.6384443,0.42633066,3.3005035,0.7474729,1.7932696,1.0617747,1.3040595,0
1.4067917,1.3853786,0.34984607,4.0954823,0.22465348,8.991172,3.6922214,1.4381709,11.764965,1.0857602,0.7059742,1.6317436,0.24117634,3.2660284,0.6338656,1.7428784,1.1906744,1.1608491,0
1.1690494,1.4418553,0.61282235,3.8639412,0.18323219,9.108576,3.6152062,1.6667652,11.859097,0.90244114,0.84396446,1.3853883,0.23966211,3.315353,0.5009361,1.5481461,1.2186873,1.1780003,0
1.1556716,1.237032,0.27632278,3.4462695,0.39086175,9.670391,3.8309875,1.9655967,11.745608,0.8703625,0.83028555,1.41415,0.15761235,3.478125,0.4446308,1.4211918,1.2952996,1.1136603,0
0.993133,1.3074276,0.27024877,4.1216145,0.33258104,10.16199,3.942135,1.5972668,11.479235,0.9773947,0.6253891,1.397605,0.05624634,3.5972762,0.39611903,1.2422142,1.2203107,1.2181709,0
0.7948303,1.2670754,0.23144186,3.6749296,1.2197552,9.660467,3.8859468,1.5299205,11.357199,1.0299076,0.3565006,1.4531612,0.029020071,3.654623,0.48473155,1.3805526,1.2517309,1.2836163,0
0.6153147,1.3367867,0.1589815,3.873913,1.7344928,8.211585,4.089799,1.7337142,11.461193,1.1150714,0.4715615,1.6457419,0.0711422,3.4298527,0.5184686,1.0405358,1.2123533,1.2863016,0
0.7141505,1.2948017,0.23771161,3.5011377,1.3912745,8.904217,3.779628,1.9762459,11.709599,1.1600828,0.6507121,1.6766837,0.31842119,3.427429,0.39727008,0.90017104,0.98937035,1.5910276,0
0.79296815,1.1471807,0.21057075,3.3030515,0.27720022,8.820773,3.9334662,2.2248368,12.042344,1.3016665,0.38854712,1.451499,0.5268259,3.286284,0.35720748,0.71559596,0.784202,1.5736768,0
0.9651475,1.2991959,0.45668334,4.217275,2.1557314,4.9256144,4.1379747,1.4360334,12.014806,1.0177209,0.58721006,1.4080071,0.84849876,2.8355293,0.48209694,0.35698786,0.5747591,1.4290502,0
1.0976168,1.3660932,0.53700346,5.616451,4.1818285,1.5364227,3.6597404,0.43042243,10.722985,1.0475655,0.664034,1.431748,1.0365381,2.8735888,0.6677661,0.4422241,0.44815153,1.3657213,0
1.3206298,1.1631483,0.34752423,5.358245,4.3602486,0.56802684,3.3057237,1.0730758,11.015447,1.21691,0.4400953,1.4285097,1.2118764,2.9411628,0.93332833,0.6345476,0.5014695,1.2699128,0
1.5764754,1.0391855,0.39257985,3.302814,4.9232807,0.42928064,3.275406,1.5874434,11.149118,1.1009034,0.4975707,1.4882677,1.1282296,2.8837583,1.0109953,0.7551414,0.38636065,1.2397819,0
1.8795353,0.97584814,0.68340105,1.9556797,5.667402,0.32118732,3.1042075,2.0987942,11.509852,1.1727643,0.5596231,1.4224337,0.9201871,2.459785,0.8941722,0.68765074,0.46509078,1.1215286,0
2.0504465,0.9803516,0.7298674,0.20155418,6.1393003,0.4742691,3.252395,2.6547985,11.94555,0.99842095,0.4728461,1.3362789,0.92896974,2.2107294,1.0237637,0.61888075,0.455318,0.9108125,0
1.993102,0.9523627,0.79585004,3.4569056,6.1559706,0.54148716,2.6657333,3.1082916,12.391812,0.79750955,0.6001986,1.2444501,0.77923423,1.9839321,0.7986537,0.4690969,0.19625226,0.865171,0
1.8968496,0.804156,0.8774596,3.8569217,5.828789,1.0536613,2.1736703,3.4394126,12.669875,0.7832941,0.61366487,1.0930142,0.6475984,2.0933945,0.6880772,0.46413296,0.21582931,0.76732475,0
1.8254845,0.561567,0.78525835,4.97187,5.628857,2.1308646,2.0503292,3.518311,12.900377,0.6594255,0.58610296,0.86166286,0.49429837,2.2729611,0.62805355,0.38222143,0.28393754,0.66793346,0
1.7777588,0.43251005,0.84375376,5.338437,5.253285,1.933654,1.7139957,3.7587962,13.062677,0.73839426,0.811164,0.7855848,0.4537877,2.3545232,0.57784235,0.35385492,0.2203441,0.795129,0
1.5075909,0.34256375,0.8621032,5.877435,5.453747,1.4675362,1.6076224,3.8863628,13.11926,0.7957189,0.7613969,0.7245854,0.30938664,2.230908,0.5617068,0.32468054,0.07090497,0.8828497,0
1.393687,0.25730568,0.71599364,6.249535,5.4878383,0.68996686,1.271882,3.9676356,13.322018,0.8647603,0.7621043,0.71125257,0.32262227,2.226649,0.63143504,0.3062419,0.06792432,1.0011988,0
1.1885492,0.19440114,0.57462686,8.1665,5.6902943,0.97245955,0.6007549,4.33293,13.5232725,0.8565094,0.7312714,0.6932939,0.10498914,2.3421707,0.48251438,0.23404282,0.21600437,0.92491966,0
0.9657642,0.14859855,0.2888165,8.559071,6.3057733,1.5970395,0.31006163,4.913845,13.372894,0.9839996,0.80393064,0.70601475,0.052897155,2.4626937,0.4618436,0.11130664,0.23200005,0.8933535,0
0.9273119,0.09902066,0.2010675,8.533262,6.469139,1.0915606,0.36895603,5.216225,13.255178,1.0233105,0.8327986,0.6047076,0.10370061,2.4554813,0.41455775,0.066593796,0.4372654,0.89117986,0
0.7054601,0.16384724,0.087574065,9.579666,6.3122473,0.84450656,0.06139624,5.6274757,13.480011,1.1154677,0.85403275,0.5815822,0.04846841,2.4506595,0.37279427,0.17560077,0.58165276,1.0220784,0
0.489446,0.15013862,0.18743426,10.415874,6.449705,0.3758735,0.45429415,6.4168177,13.533743,1.278945,0.8381315,0.62871563,0.118180275,2.651591,0.3646063,0.19901353,0.74068165,1.0410414,0
0.3130513,0.03462982,0.22247672,10.702346,6.820167,1.1643325,0.57127845,6.9770975,13.552914,1.3458174,0.7613783,0.6028258,0.15621829,2.6438658,0.36284277,0.14436859,0.8249719,1.0505512,0
0.3018934,0.22830132,0.3154164,10.642984,7.4655585,4.457565,0.92635155,8.2208,13.256599,1.4468899,0.85190177,0.62376535,0.14316154,2.7891436,0.1982157,0.01670155,0.8742142,1.076692,0
0.39490756,0.44839728,0.6350028,10.427043,7.57492,8.380567,1.3690186,9.1419115,12.978517,1.6324596,0.89021564,0.62007445,0.23301327,2.9508173,0.1917842,0.29759812,0.7568871,1.0622604,0
0.43413335,0.70073366,0.7318899,10.354369,7.6234035,10.318283,1.7101768,9.904792,13.225706,1.6033602,0.8210249,0.4746569,0.40855357,2.941299,0.2678289,0.45853233,0.6223842,0.9495652,0
0.43549323,0.9807204,0.84256023,9.735658,7.5192356,10.945426,2.072291,10.572176,13.217052,1.686161,0.7647573,0.36854136,0.5843612,3.0396545,0.19092228,0.5805032,0.542187,0.97514015,0
0.4493764,1.1929872,0.9270354,9.410793,7.3650093,11.806545,2.3840132,11.215824,13.353889,1.8467029,0.6712376,0.27565104,0.72353506,3.0527272,0.16428603,0.74251926,0.5096121,1.103273,0
0.41564894,1.257232,0.9781649,9.222829,7.0245786,11.849268,2.5689301,11.491421,13.316504,1.819767,0.6270027,0.27576452,0.6880319,3.047883,0.09292196,0.737551,0.5462594,1.1475081,0
0.40095344,1.2035371,0.9382842,8.617645,7.0478277,11.433531,2.6203337,11.605845,13.323166,1.7621922,0.6342079,0.3622803,0.7117767,2.9097571,0.060533643,0.6582079,0.55958897,1.2163305,0
0.4304922,1.2601551,0.92186254,7.830156,6.733019,11.128621,2.7257676,11.767765,13.242313,1.7612205,0.64252734,0.40303472,0.54237473,2.925635,0.043487117,0.6652994,0.5291811,1.1725236,0
0.43475744,1.3371722,0.9190724,8.091042,6.0705867,11.1599655,2.7066433,11.822377,13.452784,1.6698656,0.6674276,0.41103733,0.5122272,2.8381462,0.09884338,0.5991187,0.51586163,1.1760333,0
0.31983003,1.4651475,0.82777655,9.025453,5.8439355,13.157287,3.1056166,12.571463,13.964084,1.6132635,0.712574,0.32753915,0.660275,2.8349226,0.04331872,0.5398295,0.61036813,1.0660281,0
0.32438076,1.513377,0.83682615,10.211199,5.857849,13.011851,3.4343827,13.086069,14.015256,1.5459193,0.76961327,0.2703517,0.54202574,2.9187646,0.1085103,0.4465956,0.6625298,1.1355631,0
0.27965227,1.475961,0.70741284,11.083082,5.84118,12.223105,3.851677,13.53361,14.15211,1.5219076,0.6767448,0.29270205,0.5199146,3.0719118,0.09090336,0.2642723,0.605952,1.1752794,0
0.20669037,1.4026433,0.62264293,11.682558,6.2191525,11.715576,3.9052744,13.831762,14.329167,1.3255811,0.7722519,0.31179452,0.4455824,3.142618,0.079606235,0.13671985,0.6912843,1.1820776,0
0.19487408,1.5331745,0.58735377,11.2578745,6.442569,11.395939,3.8013582,13.932431,14.4976225,1.3551897,0.8750391,0.3429444,0.47515312,3.0219464,0.009661764,0.17582256,0.69116217,1.1007402,0
0.08921623,1.5332134,0.62360907,11.237897,6.6188893,11.696575,3.5716753,13.6850815,14.396911,1.3594942,0.7656395,0.3696284,0.47687683,3.0036793,0.0011949241,0.08770096,0.7792057,1.1232988,0
0.14800274,1.595935,0.55638224,11.327002,6.8371787,11.19109,3.2422814,13.703659,14.251283,1.3123279,0.920377,0.34326267,0.5153004,2.9944038,0.003186658,0.03334546,0.8277823,1.0874691,0
0.23360762,1.7412009,0.526693,11.389319,7.322815,10.654781,3.0898724,13.660344,14.099096,1.4354408,0.94006383,0.3905669,0.48236677,2.9523876,0.08394462,0.025238305,0.804226,1.0294056,0
0.15781656,1.7516522,0.41376573,11.4701605,7.7474546,10.641655,2.8613162,13.50804,14.025189,1.5505793,0.87126267,0.56746453,0.585137,2.8453193,0.1047028,0.10923234,0.8034071,1.0291188,0
0.086658776,1.9389569,0.44563353,11.585439,8.236329,10.338626,2.7906847,13.529752,14.03791,1.6264877,0.8694606,0.53697073,0.5697907,2.8427656,0.18794629,0.09670508,0.8049998,0.93775016,0
0.15090689,1.9163992,0.38033307,11.475409,8.66554,10.283341,2.6671116,13.621704,13.970139,1.5092236,0.77703047,0.64654624,0.5279998,2.9039774,0.15902825,0.117127985,0.8336772,0.8642849,0
0.25483385,1.9644474,0.33073264,11.548267,9.3169565,10.282646,2.7240539,13.522908,13.823172,1.334724,0.93200094,0.693758,0.5642453,2.827116,0.17535114,0.12432209,0.9357911,0.83405536,0
0.3659697,2.0329473,0.22608936,11.844289,10.193821,10.206468,2.7021048,13.338911,13.603158,1.2330045,1.05986,0.72984236,0.5076693,2.8946567,0.15481469,0.0771347,0.8821566,0.8314708,0
0.45389086,2.1414433,0.121061385,11.970048,11.068198,9.993808,2.7146122,13.024301,13.388767,1.2275316,1.1196669,0.7798765,0.5525954,2.7204692,0.16238275,0.08981311,0.8784307,0.8207586,0
0.43283358,2.1414557,0.1494394,12.217184,10.936291,9.654386,2.715039,13.01512,12.957457,1.1816748,1.0846133,0.7149052,0.41368684,2.8629417,0.19814987,0.11550778,0.87458324,0.91016775,0
0.58698136,2.1391683,0.054950178,12.310431,10.909652,9.454625,2.4407885,12.849976,12.462729,1.1256803,1.0318744,0.75415814,0.39093685,2.8073275,0.32314813,0.13943914,0.9637222,0.8717388,0
0.5629965,2.0599048,0.2546085,12.164213,10.949806,8.964302,2.4007428,12.990733,11.779507,1.1928421,1.0232805,0.7970733,0.31315854,2.9186096,0.42185387,0.18555757,1.0937531,0.9990984,0
0.5647876,2.0194745,0.48897249,12.32341,10.9915905,8.782965,2.1027985,12.970041,11.00199,1.2240231,1.049036,0.8097522,0.2520485,2.9646714,0.55639553,0.06975508,1.2279428,1.0945412,0
0.56436896,1.9782795,0.60239494,12.767594,11.078132,8.854586,1.858586,12.532827,10.033716,1.2220562,1.1135312,0.81744176,0.039515853,2.9378068,0.70449907,0.025191545,1.168636,1.1458521,0
0.7114114,1.9011173,0.66796535,12.968269,11.191626,8.9067745,1.5692488,12.287554,9.104866,1.2919725,1.2087301,0.97633266,0.053989798,2.8450928,0.78452396,0.1869357,1.0465492,1.163816,0
0.73710847,1.9924762,0.7346339,13.237775,11.256281,9.611813,1.0327033,12.051556,8.179126,1.3177516,1.1882013,0.9407575,0.080994695,2.8591237,0.89572716,0.24807826,0.9329791,0.9200748,0
0.90703917,1.9320904,0.63761574,13.290559,11.389671,9.847777,0.5741335,12.083459,7.391826,1.2775604,1.1436582,0.9532198,0.18693909,2.825311,0.925071,0.23072481,0.80977726,0.6715297,0
0.9974777,1.9753591,0.5211802,13.258253,11.606194,9.480424,0.020103008,12.068975,6.3761168,1.3348227,1.3220818,0.95707655,0.21359971,2.7822201,0.9091002,0.20848125,0.65442586,0.4929176,0
1.2170076,1.8957334,0.4862376,13.420597,12.128548,9.32352,0.8923112,12.014399,5.0191727,1.2825893,1.4250463,0.7486208,0.46136788,2.934694,0.8971511,0.17382497,0.62876356,0.3010627,0
1.2596846,1.9876435,0.2894444,13.580465,12.622708,9.403106,1.7021573,11.824814,3.8604581,1.1868854,1.6272771,0.67411053,0.41830945,2.9602022,0.76562095,0.10589734,0.54250467,0.16204613,0
1.2403609,1.8854523,0.3121184,13.327207,12.968603,9.084206,2.5789409,11.910305,3.1584578,1.1198256,1.8429476,0.68805766,0.46060774,2.9133153,0.7005447,0.03278187,0.49823183,0.11870152,0
1.1780503,1.7600939,0.26094955,13.42854,14.18695,9.201881,3.0502021,11.721123,4.398534,0.88270986,1.9776832,0.76381433,0.28663296,2.837118,0.67862797,0.060567975,0.5036063,0.18573081,0
1.095695,1.6766274,0.19460416,13.478746,15.539789,9.159782,3.6303177,11.6446495,5.473973,0.74840176,1.9212213,0.8146802,0.24358821,2.76156,0.67437595,0.11924985,0.52364373,0.21525705,0
1.133819,1.7940099,0.13674074,13.882622,14.753804,9.353039,5.102781,10.882879,6.258743,0.75160486,1.9470496,0.7233527,0.41469464,2.689247,0.66894674,0.31389144,0.52527416,0.20867711,0
1.0840095,1.7831343,0.089619994,15.555954,14.988878,9.670519,6.2992735,10.7352,7.017953,0.6475816,1.7442265,0.536261,0.46465868,2.5703235,0.5333137,0.40725613,0.52053475,0.1686157,0
1.056573,1.9371846,0.11672562,15.771027,15.095452,9.254367,7.331754,10.107574,7.8203235,0.40939048,1.564817,0.49661,0.43569213,2.5954003,0.31382418,0.5272994,0.40154815,0.056755543,0
1.1698799,2.0518951,0.05976504,16.229713,15.524064,9.100478,8.585027,9.1377735,8.999221,0.27622342,1.3824669,0.41258928,0.6320671,2.4442506,0.26590526,0.87662923,0.34222722,0.017031014,0
1.1676811,2.0055785,0.05265677,18.26572,15.832114,9.074762,9.920485,8.498491,9.389832,0.13440298,1.1946899,0.47549754,0.72032034,2.4630437,0.15684251,1.1084195,0.26535416,0.21454746,0
1.240242,2.0021207,0.14791238,18.581057,15.821638,8.514917,10.784593,7.774285,9.822389,0.0105572045,1.1653936,0.3819787,0.7824235,2.459459,0.024269745,1.3163607,0.09757298,0.16354191,0
1.1799123,1.776487,0.10642433,18.669674,16.103615,7.883833,10.051696,7.6949883,10.646593,0.010918081,1.0341864,0.32272044,0.90353554,2.3578136,0.028369531,1.5517688,0.20257413,0.3783577,0
1.025915,1.602601,0.014029086,21.66015,16.069803,7.717676,8.824705,7.427516,11.312169,0.14884871,1.0669955,0.16906159,0.7542246,2.3099296,0.1915581,1.5830944,0.10218024,0.48624063,0
0.95976067,1.3666071,0.08237398,21.56108,16.381737,7.60111,7.4895425,7.2102556,12.117121,0.24702802,1.0904237,0.12476696,0.95016783,2.011457,0.07019088,1.5170381,0.045241833,0.46002984,0
0.8513494,1.4215527,0.10366374,21.697813,16.698965,7.13529,6.5506663,6.650322,12.6838,0.28992233,1.1103401,0.12603997,0.9660072,1.823312,0.03851156,1.4177185,0.15079495,0.36005223,0
0.8427508,1.5345501,0.07589358,22.06905,16.674421,6.783199,5.816539,5.947733,13.091991,0.36296594,0.980886,0.0064840317,0.9797181,1.6278871,0.037123263,1.3176699,0.13078946,0.24064934,0
0.9439126,1.5799602,0.03184384,22.012068,16.807457,5.760972,4.917575,5.774223,13.144078,0.56143355,1.1393808,0.0741166,0.9827311,1.5059711,0.18569091,1.0922997,0.32398206,0.32253993,0
0.9342101,1.5483351,0.24880034,21.91551,16.710945,4.9967613,3.7844884,5.613058,13.239505,0.5868398,1.2012622,0.055277154,0.9503666,1.4217037,0.25761515,0.86878943,0.49019492,0.40738595,0
0.9801898,1.7165402,0.40690082,22.115286,17.002302,4.2119923,3.273884,5.0521,13.320768,0.74314356,1.1725745,0.098034695,0.92275214,1.3652215,0.34373534,0.8028667,0.5624355,0.42294204,0
0.87303007,1.6273196,0.5656047,22.735958,17.131128,3.8495486,2.8573399,4.4456487,13.25926,0.7891356,1.2696531,0.026257828,0.8388256,1.4454867,0.44144005,0.6431638,0.70972526,0.5074408,0
0.88592887,1.903116,0.7663718,22.840899,17.233692,3.1648183,2.3383794,3.7859967,13.471336,0.84349483,1.2861396,0.056686,0.65890634,1.3290966,0.31794804,0.5100682,0.89847755,0.5309804,0
0.81982756,1.84148,0.97325623,23.50904,17.481472,2.6749945,1.7397261,3.2244744,13.617714,0.9717456,1.2732922,0.069743544,0.579841,1.3014823,0.30297783,0.4119794,0.98871875,0.6290428,0
0.73358685,1.7722316,1.1543765,23.391941,17.826841,2.231541,1.3928808,2.6519651,13.7704525,1.1188042,1.4631332,0.020127863,0.60135734,1.0679275,0.11977114,0.3948085,0.96776426,0.6609638,0
0.64421225,1.7085445,1.33339,23.580616,17.92492,1.6040292,1.3679101,1.8565439,13.8269415,1.2250068,1.4768224,0.17380701,0.6745287,0.96647775,0.0818499,0.35509712,0.76970303,0.6694334,0
0.5507064,1.5735776,1.4867885,23.853941,17.673164,1.5967135,0.85223657,0.90892226,14.069907,1.4782759,1.523699,0.24969575,0.561693,0.7940667,0.059306607,0.3155191,0.72788,0.82365483,0
0.66918325,1.4012101,1.5823195,24.19097,17.74999,1.3226043,0.343158,0.20081195,13.94963,1.7202919,1.4521942,0.42381448,0.69316876,0.83180726,0.12308064,0.28685772,0.85459936,0.7102238,0
0.6027098,1.0653813,1.560016,24.641617,17.349186,1.5893714,0.4421891,1.1692569,14.351589,1.9869758,1.6031466,0.35654068,0.66220284,0.66483396,0.16247831,0.32807478,1.0695243,0.64646024,0
0.5090189,1.0764947,1.6129415,25.18899,17.091513,1.4107991,0.8668101,2.1788073,14.395892,2.0157702,1.6440974,0.3017125,0.8450105,0.4058653,0.001120165,0.42178518,1.1981466,0.56105995,0
0.50592357,1.0664859,1.7233036,25.297235,17.391912,1.2319747,1.0676405,2.4635892,14.404678,2.071988,1.7987292,0.16262811,0.8978773,0.19810173,0.12291944,0.39796484,1.2885735,0.512405,0
0.4286891,1.0681931,1.509954,25.602116,16.855045,1.0547768,1.4788666,1.5300186,14.702778,2.0844269,1.8862889,0.0030463934,0.8673225,0.059109658,0.25679576,0.50947416,1.3053755,0.5842708,0
0.36582133,0.7528154,1.5202712,25.796984,16.617783,0.38908696,2.2513251,0.2690484,14.106966,1.8488444,2.0416892,0.027490452,0.9242616,0.16885465,0.37166336,0.575245,1.3512194,0.73228234,0
0.17958954,0.60893404,1.4511681,25.250275,16.89545,0.68730575,2.5081925,0.4613384,13.9960575,1.8110425,2.13653,0.19954343,0.9171321,0.27281618,0.52791667,0.49133882,1.3407607,0.8643717,0
0.11454144,0.7716662,1.3893349,18.962908,17.830221,1.3951955,1.5562557,0.6572227,13.780709,2.046199,2.1891253,0.20230639,1.1554624,0.53994274,0.601704,0.5598972,1.4499161,1.1706302,0
0.14775935,0.7951353,1.5483897,16.223608,17.412672,1.9703927,1.6927879,1.3383298,13.798107,2.100609,2.3480122,0.1712138,1.1921417,0.58953285,0.6382361,0.516538,1.588391,1.232316,0
0.3832405,0.6549144,1.7606463,15.674418,17.293287,1.5007397,1.9224808,2.2939003,13.479406,2.0771797,2.3716798,0.15015098,1.247513,0.7048901,0.6057235,0.3368752,1.5912813,1.3831937,0
