0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.364388,50.207573,99.80463,47.17689,76.011086,29.584679,23.019917,44.247612,48.923717,27.98186,33.286636,30.721773,32.45207,29.47837,28.61303,50.67915,49.47301,48.234806,0
51.370792,50.206303,99.80258,46.41569,74.90361,30.20242,23.027431,43.33594,48.87095,27.98787,33.282745,30.722645,32.46147,29.473883,28.612707,50.672226,49.470356,48.242367,0
51.376293,50.204464,99.80303,45.646923,75.49071,29.657856,23.070015,42.44637,48.81882,27.989096,33.285076,30.726713,32.46472,29.473139,28.615257,50.670593,49.468624,48.24504,0
51.376766,50.200073,99.80557,44.885406,78.023544,29.063223,23.15267,41.572876,48.764503,27.988441,33.28565,30.72873,32.466003,29.474577,28.618126,50.66906,49.46788,48.243534,0
51.377792,50.201607,99.808334,44.10986,77.88907,28.459324,23.260862,40.713154,48.715244,27.989916,33.284496,30.730791,32.461693,29.479036,28.619854,50.664265,49.466015,48.245064,0
51.376026,50.199574,99.81309,43.306973,79.452065,27.784481,23.402025,39.876736,48.664204,27.98666,33.28027,30.732588,32.458588,29.482418,28.622698,50.662224,49.4662,48.24445,0
51.37334,50.19365,99.81137,42.472538,79.2486,27.111668,23.576178,39.054077,48.61274,27.984991,33.279755,30.732725,32.458126,29.483171,28.624699,50.659588,49.46478,48.247078,0
51.367626,50.186184,99.81425,41.63658,79.04745,26.439196,23.777107,38.252014,48.56204,27.980576,33.27899,30.733147,32.458878,29.482769,28.628284,50.660473,49.465633,48.246273,0
51.359653,50.18075,99.81849,40.795513,78.84192,26.02291,24.005013,37.45787,48.51337,27.977236,33.273716,30.731386,32.46294,29.484613,28.63002,50.657852,49.4664,48.24565,0
51.351345,50.17495,99.823425,39.94047,78.625145,25.352762,24.258617,36.680405,48.463783,27.977436,33.269176,30.728302,32.461014,29.48602,28.630745,50.654945,49.468132,48.24342,0
51.342484,50.16759,99.83161,39.247005,78.41291,25.446783,24.531628,35.923195,48.413486,27.974754,33.26366,30.725143,32.4581,29.48751,28.62864,50.65235,49.472363,48.243126,0
51.34199,50.165977,99.83761,38.561996,78.15563,26.988062,24.814257,35.184734,48.366344,27.974796,33.258667,30.726303,32.452824,29.490429,28.627281,50.650013,49.471054,48.243176,0
51.345287,50.163967,99.842476,38.472206,77.81789,29.572538,25.118088,34.46298,48.319508,27.9771,33.251316,30.725065,32.44558,29.493137,28.624214,50.64571,49.466286,48.24575,0
51.344913,50.16838,99.843475,37.661327,77.35622,31.22976,25.446674,33.75576,48.26598,27.97693,33.251816,30.725569,32.44632,29.495815,28.620535,50.64726,49.466106,48.246346,0
51.34934,50.17167,99.84394,36.863052,76.797676,34.63053,25.786829,33.07628,48.214306,27.973787,33.2551,30.727076,32.443546,29.49788,28.61799,50.649734,49.464844,48.246506,0
51.348553,50.17822,99.84304,36.09305,76.14897,37.85233,26.14645,32.408375,48.159016,27.973547,33.260235,30.728533,32.43533,29.502539,28.606995,50.653885,49.468353,48.249367,0
51.347973,50.187004,99.84018,35.313435,75.40782,39.201164,26.516993,31.753168,48.10786,27.970127,33.273586,30.73123,32.429146,29.50732,28.599752,50.662014,49.468082,48.247726,0
51.347893,50.193424,99.83665,34.547657,74.604164,38.749958,26.902807,31.115944,48.062733,27.9728,33.2834,30.736988,32.423912,29.51249,28.59527,50.665634,49.468754,48.247147,0
51.347237,50.20024,99.83421,33.772724,73.79615,38.30569,27.302805,30.492596,48.016182,27.973946,33.29205,30.737926,32.427074,29.515041,28.597136,50.66947,49.468727,48.245155,0
51.34858,50.2048,99.83226,32.99609,73.992134,37.90095,27.712536,29.888784,47.9648,27.973167,33.298996,30.741741,32.420277,29.516733,28.598265,50.671474,49.467426,48.24695,0
51.351364,50.2107,99.8319,32.22321,74.58647,37.53956,28.141273,29.30422,47.911167,27.975248,33.29938,30.744146,32.420006,29.515154,28.598951,50.674877,49.468967,48.248814,0
51.353954,50.2164,99.83321,31.478043,75.06392,37.272385,28.580528,28.743546,47.856125,27.973839,33.30045,30.750546,32.42536,29.514286,28.60532,50.67697,49.469807,48.24955,0
51.356083,50.214592,99.828354,31.203615,76.010185,37.11277,29.038551,28.203545,47.7987,27.972303,33.305515,30.755085,32.42679,29.513706,28.609291,50.683884,49.4706,48.24399,0
51.35818,50.215195,99.82468,30.597248,76.568825,37.01164,29.51297,27.672628,47.743813,27.974884,33.305855,30.755821,32.43076,29.510637,28.611992,50.693756,49.47267,48.23623,0
51.354244,50.21069,99.82206,29.89904,76.37066,37.015713,29.991821,27.163649,47.69322,27.975777,33.307114,30.75276,32.433243,29.51193,28.613813,50.70001,49.473618,48.232616,0
51.348698,50.205864,99.820984,29.205305,75.811226,36.44203,30.48329,26.667227,47.647633,27.978495,33.30236,30.749271,32.437885,29.512878,28.617445,50.700638,49.473137,48.22779,0
51.34888,50.199818,99.817894,28.527163,75.89592,34.30487,30.9912,26.198938,47.590916,27.977686,33.30066,30.743078,32.448303,29.507765,28.622232,50.70672,49.47615,48.22046,0
51.34911,50.197773,99.81787,27.864368,75.934456,32.445183,31.50228,25.759054,47.53607,27.975595,33.30263,30.739758,32.44813,29.507065,28.619076,50.712013,49.478836,48.214626,0
51.347878,50.19545,99.81791,27.223831,75.918976,30.417301,32.023205,25.34063,47.481728,27.970816,33.30198,30.737545,32.454567,29.506205,28.617147,50.717625,49.48366,48.206314,0
51.34875,50.194756,99.82067,27.009634,76.145386,28.32173,32.550896,24.951967,47.427067,27.968319,33.296806,30.73763,32.462284,29.504622,28.615131,50.718845,49.486652,48.206436,0
51.346394,50.193356,99.826035,26.375002,76.03679,27.858122,33.0897,24.590347,47.374138,27.96608,33.286648,30.737137,32.46604,29.505014,28.614655,50.71711,49.489273,48.206394,0
51.347122,50.193954,99.82859,25.767645,76.39018,25.309753,33.641567,24.25999,47.319603,27.966244,33.28433,30.73917,32.4732,29.50232,28.61521,50.717655,49.4907,48.20625,0
51.346024,50.196026,99.8302,25.370756,76.419174,23.76188,34.2042,23.957663,47.26682,27.967466,33.281525,30.739126,32.47539,29.503101,28.612114,50.71572,49.490147,48.209248,0
51.342358,50.194645,99.829666,24.8074,75.93155,23.153233,34.785973,23.68138,47.212795,27.968998,33.276093,30.736883,32.47801,29.503935,28.611483,50.715473,49.491936,48.208862,0
51.344795,50.195004,99.82882,24.257132,76.134544,21.565563,35.378723,23.452244,47.157223,27.970264,33.275276,30.738125,32.480965,29.503979,28.611933,50.716232,49.493042,48.209003,0
51.34565,50.195286,99.82616,23.715828,76.270485,20.820644,35.988373,23.25717,47.099678,27.97014,33.272594,30.734617,32.481136,29.504051,28.610159,50.71624,49.4932,48.20996,0
51.344875,50.199802,99.82716,23.850624,75.72853,20.019623,36.608578,23.102602,47.043053,27.97136,33.273075,30.7337,32.477543,29.504608,28.60525,50.715073,49.49458,48.214684,0
51.34864,50.20066,99.830414,23.83603,75.608246,19.847475,37.244183,22.997007,46.98509,27.972467,33.273773,30.735458,32.476757,29.5051,28.605257,50.71508,49.495506,48.21454,0
51.351826,50.201275,99.830376,25.428602,75.851776,18.961079,37.89638,22.931368,46.92539,27.975697,33.271255,30.735012,32.478386,29.50267,28.60454,50.71288,49.493862,48.21611,0
51.354126,50.203045,99.831215,26.909834,75.275314,19.13813,38.54612,22.916277,46.86677,27.97549,33.267982,30.732498,32.48252,29.499971,28.606907,50.712574,49.495556,48.21486,0
51.35623,50.204803,99.833176,28.621498,74.694466,19.519686,39.19888,22.956135,46.809845,27.977066,33.266514,30.73131,32.48289,29.4984,28.6087,50.711838,49.495678,48.21339,0
51.360367,50.208874,99.836365,32.45742,74.300285,19.364307,39.85603,23.044827,46.75248,27.977465,33.267475,30.729755,32.485046,29.494205,28.610647,50.70986,49.490242,48.21109,0
51.36345,50.212963,99.83786,35.008144,73.90877,19.167755,40.521034,23.194462,46.69785,27.977736,33.26722,30.725899,32.488995,29.490501,28.608715,50.708275,49.48839,48.210514,0
51.364197,50.21239,99.837685,34.12243,73.88214,18.927427,41.197144,23.402674,46.641346,27.978548,33.267033,30.72513,32.491993,29.489265,28.607975,50.7082,49.487377,48.212234,0
51.36842,50.21197,99.83853,34.279747,72.894745,19.766945,41.876083,23.68058,46.582714,27.977135,33.27121,30.721981,32.489388,29.488209,28.607157,50.709663,49.48711,48.209946,0
51.365467,50.21174,99.83514,34.516136,71.9103,20.621613,42.571236,24.016005,46.52205,27.974977,33.27478,30.716211,32.48279,29.486246,28.603254,50.71075,49.48848,48.210854,0
51.36547,50.214207,99.83751,34.88407,70.92333,20.963636,43.27697,24.426847,46.46532,27.974407,33.275642,30.719152,32.4794,29.487143,28.603628,50.71092,49.486614,48.212696,0
51.365234,50.218723,99.837746,35.348988,69.93453,21.885902,43.998848,24.912088,46.40779,27.97114,33.27561,30.722315,32.476418,29.489666,28.602749,50.712383,49.4871,48.21439,0
51.361183,50.219204,99.83598,35.951744,68.941414,22.557034,44.735527,25.477215,46.348778,27.96849,33.272797,30.726017,32.476704,29.491003,28.603706,50.7114,49.48808,48.218056,0
51.357273,50.219933,99.835526,36.698105,67.94283,23.560724,45.48343,26.126617,46.28996,27.965797,33.270878,30.728176,32.475628,29.493227,28.604141,50.709953,49.489864,48.218616,0
51.35367,50.218494,99.83457,37.439377,66.944626,24.560497,46.246986,26.86613,46.229855,27.964218,33.27039,30.72837,32.47373,29.49444,28.606102,50.708736,49.489746,48.21791,0
51.348263,50.218006,99.83339,38.175014,65.94556,25.562248,47.030334,27.703276,46.167046,27.965609,33.271313,30.728134,32.47251,29.491398,28.60551,50.706326,49.49053,48.21604,0
51.34458,50.220917,99.83185,38.93394,64.94643,26.563334,47.828205,28.654116,46.10734,27.965416,33.272026,30.72892,32.46959,29.48895,28.60542,50.70426,49.491905,48.217438,0
51.34289,50.2196,99.827385,39.676865,63.94342,27.566914,48.644485,29.723108,46.042717,27.965958,33.272007,30.728178,32.473648,29.484203,28.605602,50.702633,49.490665,48.216434,0
51.34229,50.221687,99.82619,40.408,62.940395,28.222294,49.449924,30.92658,45.98052,27.967264,33.270737,30.729496,32.478477,29.479406,28.607494,50.704147,49.492676,48.212345,0
51.343582,50.220753,99.82228,41.13018,61.936535,29.22365,50.24198,32.28396,45.91363,27.966848,33.26892,30.728367,32.48638,29.475557,28.60909,50.700882,49.4908,48.214428,0
51.343525,50.219604,99.81649,41.86317,60.93296,30.223467,51.02156,33.807552,45.844585,27.967535,33.265358,30.727839,32.49189,29.471094,28.61128,50.698994,49.490158,48.216396,0
51.34272,50.21825,99.80931,42.64569,59.931427,31.225582,51.785263,35.182964,45.77698,27.970499,33.266647,30.72895,32.496284,29.467072,28.613026,50.69344,49.488598,48.220066,0
51.343067,50.218906,99.804016,42.903225,58.926994,32.222233,52.53553,34.469944,45.711456,27.974241,33.266068,30.72695,32.49891,29.46345,28.612839,50.68729,49.4864,48.226,0
51.347427,50.219055,99.803185,43.468925,57.92483,33.018265,53.274784,33.85887,45.643024,27.976171,33.264393,30.726334,32.49998,29.460732,28.6132,50.684685,49.484226,48.230434,0
51.351,50.220943,99.80197,44.31667,56.922413,33.615185,53.997883,33.342915,45.57363,27.97886,33.267384,30.72789,32.498726,29.456942,28.612478,50.681473,49.479267,48.234306,0
51.353695,50.221287,99.80013,44.029675,55.921577,34.615093,54.707752,32.91667,45.505936,27.981976,33.26848,30.729368,32.499496,29.455313,28.611357,50.679752,49.47869,48.2364,0
51.35347,50.221554,99.79951,44.82354,54.921364,35.201202,55.39867,32.572403,45.440487,27.984583,33.26809,30.731407,32.5006,29.45473,28.610485,50.676067,49.476547,48.23915,0
51.355366,50.221584,99.79882,45.571346,53.91805,35.37627,56.07894,32.305447,45.375217,27.990334,33.26692,30.732939,32.501854,29.454351,28.609009,50.670704,49.473434,48.24514,0
51.358616,50.228325,99.80112,46.168346,52.919357,33.85516,56.73248,32.11045,45.308773,27.993559,33.264774,30.734337,32.49453,29.45647,28.603464,50.664436,49.467575,48.25852,0
51.35746,50.23252,99.80611,46.682133,51.916874,32.097248,57.37269,31.967783,45.24283,27.993788,33.262856,30.734875,32.489353,29.45652,28.599941,50.66145,49.463364,48.265545,0
51.356747,50.233498,99.80778,47.15276,50.916847,31.676228,57.999844,31.877998,45.17561,27.994204,33.2608,30.734312,32.487785,29.45786,28.597683,50.657513,49.4591,48.270996,0
51.35514,50.232136,99.809715,47.608917,49.91366,31.911137,58.607277,31.827873,45.10811,27.995794,33.25841,30.7315,32.487232,29.455025,28.597912,50.656418,49.45682,48.26947,0
51.35414,50.23216,99.8112,48.01028,48.90968,32.157574,59.196445,31.818066,45.040714,27.995192,33.25711,30.730232,32.487045,29.45193,28.596867,50.655296,49.45505,48.270874,0
51.353146,50.232273,99.80925,48.423794,47.909073,33.149548,59.759678,31.843937,44.971565,27.994057,33.25964,30.723946,32.47368,29.446688,28.588577,50.653393,49.453606,48.274952,0
51.34996,50.230972,99.809074,48.85498,46.90715,34.14609,60.302,31.901455,44.90142,27.992434,33.262554,30.718775,32.465427,29.444012,28.580137,50.65171,49.452168,48.277386,0
51.353485,50.23016,99.80604,49.30173,45.90653,35.138195,60.82315,31.992083,44.827812,27.992163,33.265324,30.71045,32.456615,29.441582,28.571684,50.651245,49.44978,48.281536,0
51.3522,50.225155,99.804794,49.77417,44.90783,36.132687,61.326523,32.107895,44.753117,27.988976,33.266582,30.700516,32.456615,29.439028,28.566765,50.650055,49.44891,48.281704,0
51.34779,50.224304,99.801994,50.30278,43.93974,36.14753,61.804924,32.250607,44.676517,27.98422,33.27129,30.693398,32.457844,29.437014,28.560524,50.651005,49.447044,48.280888,0
51.348717,50.225506,99.80565,50.877403,43.00141,35.87246,62.25272,32.424828,44.60364,27.983574,33.271366,30.686726,32.458305,29.4357,28.557217,50.64783,49.445087,48.28188,0
51.349804,50.227165,99.80482,51.495865,42.09189,35.947586,62.674744,32.626385,44.53058,27.980968,33.272915,30.684624,32.460903,29.433735,28.557552,50.647522,49.443848,48.27996,0
51.349335,50.230183,99.80534,52.20966,41.218437,35.46273,63.067284,32.8527,44.45969,27.9794,33.27585,30.684673,32.46324,29.43038,28.557325,50.649296,49.442364,48.276623,0
51.348385,50.23017,99.80485,52.943645,40.37357,35.885334,63.43036,33.103344,44.38438,27.97464,33.276325,30.681976,32.466724,29.427013,28.55724,50.65071,49.440044,48.273895,0
51.350414,50.231613,99.80572,53.709415,39.54235,36.5952,63.759853,33.381233,44.307465,27.97306,33.278473,30.682858,32.469177,29.42559,28.556606,50.650578,49.436752,48.273132,0
51.35092,50.234463,99.80687,54.47544,38.72442,37.593857,64.0538,33.682262,44.235405,27.97,33.28187,30.68309,32.474037,29.422161,28.554167,50.64493,49.431396,48.27723,0
51.353462,50.241997,99.81119,55.233227,37.935097,38.558353,64.30572,34.008785,44.16117,27.971054,33.2821,30.686405,32.475327,29.42014,28.551767,50.64148,49.427032,48.28229,0
51.35601,50.243393,99.81165,56.00052,37.171143,39.510124,64.52787,34.35391,44.08197,27.971287,33.285,30.686771,32.478973,29.415667,28.548172,50.640133,49.42364,48.284218,0
51.358017,50.245583,99.81059,56.7538,36.434757,40.44203,64.70828,34.716858,44.001137,27.97057,33.290447,30.686659,32.47775,29.4152,28.543678,50.639744,49.418823,48.287037,0
51.356525,50.24689,99.809456,57.49818,35.719105,41.357418,64.84533,35.09355,43.92025,27.970154,33.298367,30.688196,32.476124,29.417124,28.54027,50.640568,49.417046,48.286983,0
51.356457,50.24786,99.80722,58.20518,35.04167,42.24512,64.934364,35.48351,43.83882,27.97124,33.307423,30.687824,32.467487,29.418455,28.534822,50.64384,49.412815,48.284935,0
51.361076,50.24772,99.80733,58.93007,34.413933,43.131775,64.96744,35.88929,43.75867,27.973078,33.31714,30.690481,32.459663,29.418196,28.530212,50.64093,49.407673,48.28669,0
51.365326,50.246597,99.80514,59.65553,33.828915,44.01751,64.95109,36.302925,43.6813,27.977404,33.31752,30.69151,32.453636,29.420528,28.530916,50.63991,49.40218,48.287117,0
51.370636,50.247032,99.80126,59.847393,33.242786,44.90356,64.88619,36.722538,43.600113,27.981388,33.317257,30.690266,32.44973,29.420973,28.530298,50.641045,49.399662,48.28592,0
51.371178,50.250977,99.80175,59.18436,33.689537,44.83731,64.76034,37.148815,43.516018,27.981646,33.316074,30.689718,32.45246,29.420334,28.529335,50.641075,49.39876,48.286663,0
51.374565,50.25367,99.804665,58.430817,34.478233,43.93989,64.5771,37.58196,43.424454,27.982765,33.316395,30.689249,32.454395,29.423765,28.52735,50.63846,49.397766,48.287308,0
51.374924,50.254036,99.808556,57.596375,35.077156,43.157764,64.32517,38.021217,43.337566,27.981857,33.31353,30.687574,32.457935,29.42638,28.529167,50.638893,49.39773,48.284218,0
51.37468,50.254284,99.80995,56.3161,35.439064,43.177654,64.00395,38.4652,43.24972,27.97865,33.312637,30.684408,32.46186,29.427885,28.531336,50.640938,49.39894,48.28267,0
51.374577,50.25611,99.811844,55.240116,36.17022,42.73336,63.613308,38.91169,43.15876,27.977983,33.30515,30.679764,32.4675,29.42834,28.53611,50.646233,49.402832,48.27875,0
51.370235,50.256393,99.81136,52.82217,36.65001,42.474094,63.142975,39.360332,43.06963,27.977585,33.30094,30.677408,32.470963,29.430262,28.543156,50.653206,49.4088,48.27181,0
51.37041,50.253143,99.808945,53.483517,36.495346,43.332912,62.59138,39.818512,42.98035,27.97546,33.305683,30.674114,32.46418,29.433868,28.550636,50.65935,49.41023,48.262745,0
51.370586,50.255913,99.80961,54.12771,37.03916,44.190323,61.952843,40.273945,42.889023,27.98169,33.3072,30.676931,32.464314,29.432756,28.552158,50.660004,49.41543,48.26677,0
51.37834,50.26069,99.81036,54.727562,37.64738,45.024426,61.21894,40.735043,42.793827,27.988474,33.30541,30.679567,32.45917,29.43197,28.554651,50.662228,49.418365,48.27219,0
51.381924,50.262997,99.8085,55.30102,38.331383,45.84867,60.38547,41.191113,42.697548,27.996979,33.304726,30.68481,32.460217,29.423294,28.5557,50.663784,49.421062,48.276375,0
51.386707,50.26255,99.80976,55.861977,39.508747,46.661053,59.881,41.652668,42.593887,27.994604,33.30397,30.684986,32.45752,29.419147,28.559912,50.6654,49.420513,48.277073,0
51.38586,50.261448,99.81293,56.353165,39.17148,47.443794,61.190025,42.100403,42.487244,27.993011,33.298485,30.679598,32.46195,29.414703,28.56167,50.6655,49.419697,48.275547,0
51.381744,50.258827,99.813354,56.820602,38.930275,48.225815,62.358646,42.529873,42.380405,27.988935,33.29702,30.675556,32.457245,29.41053,28.559912,50.669205,49.417816,48.275063,0
51.379906,50.260136,99.81528,57.289837,40.05613,49.01515,63.39464,42.942287,42.27473,27.989237,33.29301,30.679224,32.44665,29.407875,28.556194,50.672806,49.421886,48.277637,0
51.37654,50.256195,99.814384,57.835117,39.843716,49.84241,64.312935,43.328472,42.169796,27.989716,33.292774,30.682383,32.436214,29.405703,28.549936,50.67628,49.423595,48.283054,0
51.37568,50.25465,99.81521,58.385292,38.274918,50.69569,65.11977,43.69467,42.066338,27.990551,33.289734,30.6817,32.433266,29.406738,28.546371,50.674744,49.42551,48.29122,0
51.37764,50.252953,99.81618,58.943207,36.87167,51.549366,65.821915,44.04309,41.960182,27.990713,33.28604,30.682882,32.424442,29.409563,28.541718,50.675484,49.427643,48.29961,0
51.381023,50.25261,99.817154,59.566055,34.675117,52.456013,66.43216,44.36969,41.847904,27.990202,33.284348,30.68395,32.420662,29.410975,28.53652,50.675198,49.430206,48.310158,0
51.384842,50.24913,99.819336,60.236,31.71955,53.359673,66.95818,44.66622,41.73296,27.993555,33.281742,30.68307,32.41888,29.414646,28.537022,50.674545,49.43094,48.315163,0
51.38386,50.243965,99.81634,60.904877,29.576538,54.26549,67.40101,44.937534,41.61329,27.996235,33.28687,30.677206,32.416912,29.416368,28.537392,50.673756,49.428448,48.314964,0
51.387268,50.23991,99.81466,61.62541,28.620478,55.1691,67.76756,45.185715,41.4885,27.999676,33.2866,30.677044,32.415863,29.417171,28.53683,50.671978,49.4267,48.315876,0
51.388905,50.23636,99.81144,60.980244,29.004786,56.07027,68.05826,45.417923,41.36482,27.99868,33.292034,30.678244,32.41129,29.414066,28.531488,50.66999,49.425766,48.31627,0
51.391834,50.23581,99.80937,61.011623,29.388592,56.974823,68.28194,45.636433,41.24044,27.996355,33.296597,30.679142,32.404335,29.416885,28.528404,50.66941,49.426315,48.31622,0
51.3935,50.228977,99.809235,61.029865,29.769873,57.88029,68.4487,45.83587,41.108967,27.996698,33.30176,30.682165,32.40651,29.42295,28.524347,50.666584,49.42889,48.310444,0
51.391964,50.229046,99.811035,61.416443,30.15154,58.78817,68.55737,46.022682,40.975388,27.99234,33.303967,30.683048,32.41097,29.42519,28.523148,50.667084,49.432636,48.307728,0
51.394264,50.229362,99.815216,61.781017,30.532703,59.6943,68.617584,46.18976,40.83989,27.989248,33.299366,30.683163,32.41939,29.425205,28.525091,50.665825,49.433342,48.305477,0
51.392788,50.231346,99.81207,62.149574,30.915358,60.602947,68.62835,46.34581,40.705128,27.985722,33.29857,30.681961,32.42345,29.42682,28.527454,50.667526,49.434727,48.30683,0
51.394455,50.23439,99.81134,62.856575,31.300926,61.511032,68.59285,46.48738,40.56547,27.981226,33.297424,30.68054,32.42603,29.42939,28.530605,50.67238,49.43646,48.30746,0
51.399624,50.242413,99.81277,63.20133,31.68609,62.418716,68.5143,46.611046,40.42161,27.979994,33.29309,30.677923,32.428093,29.429052,28.532324,50.673134,49.43799,48.30925,0
51.404102,50.247902,99.81364,63.92359,32.071404,63.326107,68.39749,46.716995,40.27311,27.981527,33.292355,30.678553,32.427265,29.42776,28.531313,50.674923,49.43976,48.31392,0
51.40542,50.24656,99.81477,63.60727,32.453793,63.815094,68.24759,46.807167,40.12227,27.98099,33.290203,30.675869,32.430443,29.427444,28.536964,50.6785,49.441265,48.310863,0
51.40657,50.243507,99.81366,64.004395,32.849445,64.30189,68.05943,46.88214,39.96818,27.9821,33.288906,30.671926,32.43245,29.421326,28.541746,50.679947,49.442192,48.3092,0
51.405056,50.240696,99.811195,61.206295,33.267384,64.360634,67.842674,46.944073,39.815857,27.982979,33.28746,30.670145,32.43954,29.421673,28.551062,50.68194,49.442623,48.30457,0
51.40474,50.240986,99.80901,61.526447,33.710728,64.24445,67.594894,47.000668,39.649834,27.985397,33.288162,30.672102,32.444042,29.424086,28.551878,50.684593,49.448067,48.303326,0
51.400352,50.24144,99.81074,59.534157,34.059837,64.55247,67.31913,47.037037,39.48649,27.987547,33.290203,30.672783,32.448273,29.424831,28.55265,50.686268,49.450462,48.297108,0
51.39578,50.243225,99.809425,58.81596,34.570335,64.385254,67.008255,47.066177,39.319557,27.987614,33.298027,30.675045,32.442688,29.430126,28.552252,50.689476,49.45299,48.290825,0
51.39695,50.248318,99.80882,59.642868,34.104305,65.14599,66.67434,47.08902,39.148045,27.986244,33.305027,30.674604,32.438976,29.423962,28.5459,50.69105,49.45184,48.294758,0
51.398144,50.25113,99.8105,58.35445,34.648552,65.44435,66.32057,47.10136,38.972805,27.991423,33.310757,30.6757,32.441242,29.421825,28.542448,50.69408,49.451107,48.28898,0
51.400364,50.25472,99.80685,55.621357,35.22045,65.7351,65.93667,47.112396,38.801125,27.995724,33.316456,30.677174,32.433968,29.423338,28.53785,50.690514,49.44975,48.29641,0
51.394894,50.25809,99.80485,54.405952,35.80812,65.863525,65.52906,47.11278,38.628128,27.998928,33.322216,30.68444,32.432865,29.423756,28.534227,50.68769,49.450962,48.299706,0
51.392315,50.258564,99.80266,55.087593,36.409763,65.80874,65.10036,47.114044,38.443993,27.996452,33.322235,30.687538,32.43876,29.424334,28.534176,50.686573,49.451923,48.30191,0
51.396236,50.26348,99.80536,55.694046,37.04081,66.39593,64.65238,47.113567,38.251705,27.993895,33.31484,30.692198,32.443714,29.428967,28.53217,50.683918,49.460613,48.309807,0
51.395836,50.263374,99.80274,56.318306,37.430824,65.78868,64.18671,47.10541,38.05026,27.997458,33.309555,30.690868,32.43873,29.435738,28.535685,50.68547,49.466705,48.31646,0
51.39936,50.25951,99.80203,56.881332,37.856693,65.4488,63.70804,47.09746,37.84217,27.995697,33.300182,30.69072,32.444492,29.437841,28.53943,50.687572,49.47307,48.316162,0
51.40559,50.255177,99.808685,57.350662,38.57763,65.61856,63.202118,47.07662,37.636158,28.001143,33.286545,30.689243,32.44282,29.446112,28.545551,50.684006,49.477516,48.315384,0
51.402004,50.24979,99.80828,57.769306,39.310978,64.76105,62.68643,47.04964,37.422325,27.999645,33.279358,30.68787,32.448154,29.442892,28.553988,50.68033,49.47404,48.311363,0
51.40514,50.24839,99.8055,58.072292,40.081184,64.41017,62.154865,47.022614,37.20289,28.004473,33.27002,30.692047,32.46143,29.440504,28.565098,50.681007,49.4757,48.306305,0
51.40036,50.244892,99.80539,58.363426,40.883053,63.74945,61.60147,46.985973,36.97806,28.00493,33.269585,30.689281,32.459953,29.438175,28.570187,50.68029,49.473564,48.302547,0
51.39646,50.240353,99.803276,58.564785,41.708584,63.709526,61.02854,46.949795,36.740395,28.005314,33.270203,30.688244,32.46091,29.439034,28.571304,50.682312,49.476166,48.294926,0
51.39275,50.237324,99.79902,58.71786,42.558987,62.33828,60.451168,46.912666,36.49916,28.010172,33.27007,30.684017,32.466324,29.431023,28.578888,50.684227,49.476326,48.29014,0
51.39258,50.23488,99.7957,58.69818,42.857967,62.439255,59.8582,46.875404,36.245167,28.011318,33.26904,30.680668,32.47441,29.428045,28.584726,50.685753,49.480648,48.283066,0
51.39006,50.23604,99.78614,58.666065,43.771667,62.8034,59.250843,46.83957,35.978935,28.013151,33.269432,30.67689,32.479706,29.424099,28.585093,50.692543,49.487785,48.276093,0
51.389397,50.23476,99.78166,58.53577,44.698788,62.014732,58.625145,46.80535,35.711697,28.009598,33.270676,30.6736,32.489464,29.417747,28.583473,50.69526,49.493267,48.273117,0
51.392616,50.23293,99.776634,58.357143,45.649113,60.754486,57.99072,46.77652,35.4336,28.008577,33.27144,30.672213,32.495293,29.411114,28.583565,50.69686,49.493244,48.27406,0
51.39477,50.231663,99.77919,58.082787,46.61086,58.882202,57.340267,46.752117,35.148468,28.011276,33.27396,30.67281,32.50258,29.408796,28.582579,50.69145,49.48826,48.28065,0
51.392433,50.237362,99.783,57.77837,46.334164,59.826996,56.672867,46.73396,34.857773,28.007751,33.27753,30.67667,32.505714,29.403984,28.578125,50.693485,49.49016,48.284348,0
51.395645,50.24195,99.78256,57.63454,45.9503,59.59568,55.990128,46.720108,34.559875,28.012283,33.280582,30.675135,32.490894,29.406769,28.567535,50.69247,49.486057,48.292274,0
51.399727,50.246067,99.77901,57.504,44.911682,54.532696,55.289795,46.715904,34.258636,28.013817,33.28218,30.670013,32.47039,29.411957,28.559023,50.688488,49.478016,48.30168,0
51.40261,50.245247,99.77561,57.587643,43.740456,48.824574,54.581936,46.72578,33.95855,28.016293,33.286335,30.666908,32.452923,29.412169,28.554579,50.684246,49.471565,48.3121,0
51.405537,50.241932,99.778145,57.657192,44.217377,47.361996,53.856636,46.74429,33.65704,28.017061,33.28341,30.663485,32.44864,29.411383,28.555817,50.68082,49.469734,48.315166,0
51.403263,50.24143,99.78071,54.713516,44.052742,45.999638,53.11935,46.775154,33.362793,28.012,33.285694,30.665033,32.44422,29.404877,28.5555,50.683792,49.464237,48.315327,0
51.39252,50.24251,99.779526,52.153095,44.04302,44.459717,52.369576,46.81401,33.066788,28.00357,33.287907,30.668612,32.446335,29.394854,28.5483,50.68341,49.461643,48.321545,0
51.382717,50.24253,99.77773,49.911846,44.057896,43.76358,51.60116,46.85699,32.769127,28.000263,33.287506,30.66169,32.436417,29.393068,28.538479,50.679794,49.458992,48.32221,0
